,i,j,c_dist,p_dist
3187,40,48,651.9945771616792,651.9946626471627
3188,40,49,438.11241141763014,438.1124682112868
3189,40,50,251.74624323310584,251.74627590720718
3190,40,51,1134.8468795605002,1134.8470298581556
3191,40,52,721.3943696143251,721.3944645657239
3192,40,53,2027.8553834945146,2027.8556503750572
3193,40,54,1061.7560119763375,1061.7561497722859
3194,40,55,2536.883371908359,2536.8837065134335
3195,40,56,1114.9591176594424,1114.959265076279
3196,40,57,1391.9105080027539,1391.9106912106647
3197,40,58,1207.121136710619,1207.1212952594485
3198,40,59,3929.48819354451,3929.488712208813
3199,40,60,1788.8806519821132,1788.8808874220776
3200,40,61,461.52023210768056,461.5202921612556
3201,40,62,2653.422376898404,2653.4227272327535
3202,40,63,1779.2390110396323,1779.239245974391
3203,40,64,1281.2687275052363,1281.2688948537852
3204,40,65,2634.414875448451,2634.415221527607
3205,40,66,1084.4410405487802,1084.4411841549693
3206,40,67,906.3890332199974,906.3891509951088
3207,40,68,526.787409354451,526.7874792415882
3208,40,69,3113.7120355821035,3113.7124479980666
3209,40,70,2370.106633655031,2370.106946540869
3210,40,71,2282.729192368642,2282.729492843387
3211,40,72,1006.0532993483037,1006.053430956031
3212,40,73,1072.0355934816891,1072.035735150103
3213,40,74,519.5680294794951,519.5680974609588
3214,40,75,1647.0102943503675,1647.0105117695462
3215,40,76,2586.3350934970194,2586.335433911846
3216,40,77,1570.9052533126446,1570.9054591165973
3217,40,78,1943.5487547356247,1943.5490111908177
3218,40,79,1109.9565054526574,1109.9566519971245
3219,40,80,962.6344869559792,962.6346140271445
3220,40,81,1853.383478499653,1853.3837220360629
3221,40,82,798.7756008061439,798.775705573337
3222,40,83,993.0232853977734,993.0234165675629
3223,40,84,962.5044613701048,962.5045866895625
3224,40,85,617.3812846238233,617.3813656547393
3225,40,86,923.0158827367434,923.0160041451616
3226,40,87,1145.4236932382537,1145.4238437240474
3227,40,88,1760.5229414607415,1760.523174860596
3228,40,89,920.3553097171102,920.3554292906579
3229,40,90,965.2943766731512,965.2945035289142
3230,40,91,2307.2823138001254,2307.282616093216
3231,40,92,1218.6605038182604,1218.6606640623486
3232,40,93,1070.7384804650283,1070.7386211900898
3233,40,94,1044.6329628320475,1044.6330997697667
3234,40,95,1971.8459241191515,1971.8461831163213
3235,40,96,434.4934221848784,434.4934785380376
3236,40,97,2181.727446284789,2181.7277343041587
3237,40,98,1827.7025245622817,1827.7027650695386
3238,40,99,772.9548004889086,772.9549013618118
3239,41,42,2763.6243814520785,2763.6247454709114
3240,41,43,3008.017146703781,3008.0175433809864
3241,41,44,1595.525160439695,1595.5253721443214
3242,41,45,1090.740821159135,1090.7409653658963
3243,41,46,2539.0931588593758,2539.0934930356752
3244,41,47,2603.6520459301123,2603.6523911656286
3245,41,48,2665.7879027310273,2665.788254017263
3246,41,49,2242.5230758019657,2242.5233707727557
3247,41,50,2590.1212373332683,2590.1215781654732
3248,41,51,3337.7533576492297,3337.753798057536
3249,41,52,3027.9225139803425,3027.922913295747
3250,41,53,3388.696302441471,3388.6967502177426
3251,41,54,2343.9357288789483,2343.9360373977706
3252,41,55,1070.6124512164502,1070.612591756094
3253,41,56,3758.3729889446195,3758.373484290128
3254,41,57,1401.9445508867368,1401.9447351442511
3255,41,58,1738.557875859038,1738.5581040727652
3256,41,59,1326.7972868896316,1326.7974615066269
3257,41,60,1089.3830624915577,1089.3832054540258
3258,41,61,2753.610728908116,2753.6110916241123
3259,41,62,1087.03874692837,1087.0388884129559
3260,41,63,3279.343683826009,3279.3441169227763
3261,41,64,2175.6233475986455,2175.6236336792826
3262,41,65,2846.683847352223,2846.6842214482303
3263,41,66,3117.7913215076323,3117.7917333623163
3264,41,67,2494.9202094911925,2494.9205384301895
3265,41,68,3220.409492509235,3220.409916161637
3266,41,69,611.8882571157147,611.8883368503792
3267,41,70,1381.698076179469,1381.6982578111638
3268,41,71,3651.0714062059637,3651.071888889146
3269,41,72,1990.4577549791436,1990.4580183679418
3270,41,73,3595.2038487893105,3595.204322874898
3271,41,74,2738.0483843827233,2738.0487451605404
3272,41,75,4320.503433464115,4320.504004208917
3273,41,76,648.4613893160281,648.4614738171425
3274,41,77,2937.2232098565337,2937.223597683382
3275,41,78,3231.4737721067427,3231.4741988540886
3276,41,79,2243.0789631186112,2243.0792593409897
3277,41,80,2696.5966934116113,2696.597050189569
3278,41,81,3033.2945215971977,3033.294922131631
3279,41,82,2455.8326087982105,2455.832932418461
3280,41,83,3462.658680176287,3462.659136956906
3281,41,84,3522.70630477544,3522.7067684457525
3282,41,85,2964.5330991566516,2964.533490018765
3283,41,86,2280.9332280356175,2280.933528375
3284,41,87,2551.0700050332416,2551.0703422177953
3285,41,88,1514.4529222345564,1514.4531234433118
3286,41,89,2402.404020740648,2402.404337204812
3287,41,90,2310.09913391157,2310.0994395985344
3288,41,91,2574.203055084331,2574.2033955189954
3289,41,92,1688.8382116988544,1688.838433328265
3290,41,93,3273.8793481815815,3273.8797817452914
3291,41,94,2594.099685042288,2594.100029175082
3292,41,95,2610.300006444013,2610.3003500018385
3293,41,96,2236.0294868201718,2236.029780927759
3294,41,97,733.5004446986499,733.5005421554198
3295,41,98,3107.8915657155812,3107.8919761186808
3296,41,99,2535.88475780582,2535.885091950089
3297,42,43,537.5731747778159,537.573245854632
3298,42,44,1594.0624675171134,1594.0626772753844
3299,42,45,1955.2689302485278,1955.2691882844406
3300,42,46,638.5771454548662,638.5772295490965
3301,42,47,1508.0689992432322,1508.069197143765
3302,42,48,569.5987112615455,569.5987859699162
3303,42,49,320.02584960172885,320.02589115299554
3304,42,50,130.0097387704257,130.00975565935153
3305,42,51,1121.3833679222773,1121.3835162785067
3306,42,52,595.152062764552,595.1521413458877
3307,42,53,1957.4513900425695,1957.4516477578777
3308,42,54,961.6286629936537,961.6287878749249
3309,42,55,2529.1690743115514,2529.1694075692285
3310,42,56,1029.1304835585668,1029.1306198400937
3311,42,57,1307.1153510013628,1307.1155233593863
3312,42,58,1086.7979576857397,1086.7981007325268
3313,42,59,3877.3893637571,3877.389875664154
3314,42,60,1700.772440720698,1700.7726648067596
3315,42,61,305.93753830992193,305.93757808211524
3316,42,62,2566.4714358020274,2566.471774882146
3317,42,63,1695.4116305193802,1695.4118547368298
3318,42,64,1184.820309439758,1184.8204644037878
3319,42,65,2782.654353559814,2782.654718515829
3320,42,66,1051.0463554475136,1051.0464947771065
3321,42,67,808.3494836893426,808.3495888703274
3322,42,68,514.1231957957159,514.1232640265625
3323,42,69,3089.4472077728965,3089.4476144350137
3324,42,70,2286.849426958348,2286.8497292758193
3325,42,71,2184.141103893958,2184.141391270812
3326,42,72,1173.1390700220777,1173.1392231061332
3327,42,73,953.5960241218723,953.5961504350802
3328,42,74,401.06030665856116,401.06035933835784
3329,42,75,1639.2511086307904,1639.2513250284505
3330,42,76,2499.1289457551834,2499.129274889282
3331,42,77,1468.9578995254872,1468.9580919417367
3332,42,78,1879.8267268692439,1879.8269749488436
3333,42,79,1067.8836499008237,1067.8837909337685
3334,42,80,1150.2605697427307,1150.2607210198487
3335,42,81,1756.236176210831,1756.2364073875058
3336,42,82,778.1335331065793,778.1336351674491
3337,42,83,866.352234798651,866.3523495842464
3338,42,84,1102.7642070186519,1102.764350520847
3339,42,85,492.75612880500375,492.75619379030707
3340,42,86,843.383742337681,843.3838536162971
3341,42,87,1048.5451878917806,1048.5453255323873
3342,42,88,1719.9965351476276,1719.9967629417656
3343,42,89,814.1808820041344,814.180987886011
3344,42,90,1175.584254082626,1175.5844079060603
3345,42,91,2555.61184711058,2555.612182105646
3346,42,92,1123.3874435415867,1123.3875915826343
3347,42,93,1229.1824829857426,1229.1826440180007
3348,42,94,1304.0614626550355,1304.0616329580687
3349,42,95,2092.9972576920118,2092.9975320613753
3350,42,96,308.78979374859307,308.78983385168783
3351,42,97,2131.343882421653,2131.3441639384173
3352,42,98,1724.3114516582978,1724.3116786478556
3353,42,99,654.9572455206247,654.9573310696926
3354,43,44,1999.322002051822,1999.3222650156913
3355,43,45,2378.3490971086453,2378.3494103865005
3356,43,46,1089.6736620042634,1089.67380592181
3357,43,47,2092.0721795640993,2092.0724516150267
3358,43,48,867.456710952312,867.4568245945638
3359,43,49,536.82141373143,536.8214850257735
3360,43,50,408.889271356835,408.8893257231791
3361,43,51,1351.7319846959676,1351.7321609579549
3362,43,52,232.3699839900196,232.37001430151884
3363,43,53,1111.917536697231,1111.9176830042543
3364,43,54,931.1894615920448,931.1895836147291
3365,43,55,2943.2133141679533,2943.21370029064
3366,43,56,719.999759768961,719.9998535967517
3367,43,57,1575.1987561021188,1575.198964613701
3368,43,58,1322.6109206853869,1322.611096167835
3369,43,59,4175.095705539989,4175.096257167757
3370,43,60,1947.3653387503623,1947.3655964030063
3371,43,61,445.3087985591395,445.3088575570232
3372,43,62,2813.668741761571,2813.6691145437576
3373,43,63,775.3658055270429,775.3659074292282
3374,43,64,1286.1235121399718,1286.123681266224
3375,43,65,3555.5443538982818,3555.544820251364
3376,43,66,934.4845454923648,934.484667775949
3377,43,67,799.3200821759197,799.3201872042379
3378,43,68,536.7748066361632,536.7748767856583
3379,43,69,3423.8181635459964,3423.8186135778687
3380,43,70,2519.8208607511697,2519.82119507663
3381,43,71,1294.6967783651253,1294.6969484660149
3382,43,72,1725.8079858656793,1725.808211276233
3383,43,73,562.4581605416595,562.4582338571472
3384,43,74,183.1719938196029,183.17201798802952
3385,43,75,1278.7793285981502,1278.7794954619576
3386,43,76,2751.935454578699,2751.935818122157
3387,43,77,910.3195150559081,910.3196335279375
3388,43,78,1049.9657816583285,1049.9659198761474
3389,43,79,1567.5681568479372,1567.5683637077957
3390,43,80,1520.428437090288,1520.4286347012164
3391,43,81,981.5676733878873,981.5678016339782
3392,43,82,1270.7075221176774,1270.7076882252406
3393,43,83,417.375516696453,417.3755712794816
3394,43,84,1365.9716591135311,1365.971836321431
3395,43,85,111.54565724843756,111.54567189846746
3396,43,86,1192.440552237009,1192.4407099920202
3397,43,87,770.0067389116747,770.0068393729439
3398,43,88,2159.624584137848,2159.6248698113186
3399,43,89,888.229949700399,888.2300667867821
3400,43,90,1674.0245325010956,1674.024750598739
3401,43,91,3275.077442541723,3275.0778718212855
3402,43,92,1359.0907196778658,1359.0909000889214
3403,43,93,1886.069543120684,1886.0697898149124
3404,43,94,1894.242507855312,1894.242754600888
3405,43,95,2797.4027819765756,2797.403148883278
3406,43,96,524.0378269418234,524.0378965744341
3407,43,97,2491.078513367949,2491.078841150767
3408,43,98,969.6498906574241,969.6500176118715
3409,43,99,597.1037051661808,597.1037838591019
3410,44,45,537.9650449738209,537.9651154900845
3411,44,46,1397.4243175623214,1397.4245009823615
3412,44,47,1255.6732639074498,1255.6734304256697
3413,44,48,1505.103014220091,1505.1032120101897
3414,44,49,1385.7961835436129,1385.796364284588
3415,44,50,1531.028775819481,1531.0289766072315
3416,44,51,2022.2083481128918,2022.208615754635
3417,44,52,2033.3960572431224,2033.396324183313
3418,44,53,2555.3569644599165,2555.357299970289
3419,44,54,1556.7772112072053,1556.7774136043845
3420,44,55,1146.2194016258745,1146.219553088152
3421,44,56,2678.543016142583,2678.543368911877
3422,44,57,1252.0465402044363,1252.0467028094401
3423,44,58,1328.0244174972163,1328.0245896454362
3424,44,59,2682.72816168502,2682.7285168143
3425,44,60,1380.83668152516,1380.8368618221396
3426,44,61,1719.599764549797,1719.5999897436163
3427,44,62,1923.9494137406432,1923.949667044234
3428,44,63,2427.7275818321305,2427.7279001134257
3429,44,64,1526.0558529772447,1526.0560510031237
3430,44,65,1663.2885361159972,1663.288753345382
3431,44,66,1951.969647432658,1951.9699045323782
3432,44,67,1667.0607593637242,1667.0609769188154
3433,44,68,2143.6163295935085,2143.6166124456877
3434,44,69,1502.155783137037,1502.1559825795644
3435,44,70,1999.1345726270038,1999.1348373587298
3436,44,71,2801.924164620119,2801.9245328451793
3437,44,72,1025.0490717865775,1025.049206650474
3438,44,73,2569.5293541690107,2569.5296917722862
3439,44,74,1762.0685559331946,1762.0687868552411
3440,44,75,3127.6141820591497,3127.614594358033
3441,44,76,1498.4836816955672,1498.483879696249
3442,44,77,2090.3306607151744,2090.3309340900414
3443,44,78,2412.9294426691176,2412.9297590329097
3444,44,79,1079.0174655097703,1079.0176071195508
3445,44,80,1295.7151393029442,1295.7153107370268
3446,44,81,2244.505634551143,2244.5059285718153
3447,44,82,1361.3312792596603,1361.3314579761688
3448,44,83,2429.2014637110624,2429.2017829862916
3449,44,84,2131.378569613283,2131.378850048234
3450,44,85,1944.7718584178222,1944.7721137350122
3451,44,86,1228.8549021753824,1228.8550630759103
3452,44,87,1507.218625214949,1507.21882335615
3453,44,88,719.2070673663677,719.2071615177223
3454,44,89,1564.370833661074,1564.3710373532706
3455,44,90,1243.2806638804877,1243.2808280830886
3456,44,91,1320.36547442674,1320.3656483884909
3457,44,92,1309.1843464068454,1309.184516150172
3458,44,93,1635.2001821571976,1635.200398829388
3459,44,94,1311.4123520472822,1311.4125254549879
3460,44,95,1402.2261655219083,1402.2263492006086
3461,44,96,1370.81334708179,1370.813525858292
3462,44,97,889.5061608218168,889.5062787920886
3463,44,98,2329.8053326269805,2329.8056378795827
3464,44,99,1699.17710334383,1699.1773253145961
3465,45,46,1622.0371066703492,1622.037320580899
3466,45,47,1340.0128627178997,1340.0130403298763
3467,45,48,1751.2047279278231,1751.2049592892656
3468,45,49,1622.7733196532513,1622.7735324313167
3469,45,50,1947.6783573752705,1947.6786140665622
3470,45,51,2214.209046001135,2214.209340239011
3471,45,52,2397.626598482464,2397.626914288473
3472,45,53,2779.026527340886,2779.0268938504914
3473,45,54,1754.5081104461146,1754.508340307211
3474,45,55,1105.416448553386,1105.4165938439828
3475,45,56,2974.1465456251776,2974.146938749765
3476,45,57,777.6580427557317,777.6581438505468
3477,45,58,1134.6899318466951,1134.6900795143115
3478,45,59,2161.9472296499935,2161.9475150658664
3479,45,60,534.8083604476218,534.8084299550691
3480,45,61,2117.9554435299356,2117.955722360389
3481,45,62,1105.4064252079468,1105.4065709704162
3482,45,63,2662.9135177174885,2662.9138686639258
3483,45,64,1582.5526762362622,1582.5528831483384
3484,45,65,2168.184528110437,2168.1848106734305
3485,45,66,2129.14974703723,2129.1500294488355
3486,45,67,1886.471066665213,1886.471314504193
3487,45,68,2420.866511195667,2420.8668307397543
3488,45,69,1195.804288731366,1195.8044462129953
3489,45,70,1346.612740751908,1346.612918909439
3490,45,71,3042.964023840693,3042.9644254641316
3491,45,72,846.8185020654424,846.8186141934284
3492,45,73,2879.1058450940272,2879.10622536363
3493,45,74,2112.9189151915107,2112.91919312129
3494,45,75,3454.5049838513337,3454.5054398698076
3495,45,76,728.0482156377252,728.0483120469881
3496,45,77,2336.3962777104484,2336.3965853924847
3497,45,78,2625.1240197389816,2625.1243656542624
3498,45,79,1190.4135311381083,1190.4136883341428
3499,45,80,1496.0961099851124,1496.0963087130615
3500,45,81,2430.5932551444953,2430.5935753025556
3501,45,82,1381.1109711177098,1381.111153863096
3502,45,83,2801.469013112779,2801.4693828506915
3503,45,84,2671.7033697474926,2671.7037204212165
3504,45,85,2333.687230777132,2333.6875381142454
3505,45,86,1464.0065736596619,1464.0067663181508
3506,45,87,1789.8373821729226,1789.8376188922296
3507,45,88,434.9619638016796,434.96202114146627
3508,45,89,1799.2815227635574,1799.2817588005005
3509,45,90,1112.1981385886638,1112.1982860586477
3510,45,91,1476.9990878586189,1476.9992816244328
3511,45,92,1044.7087586229884,1044.7088944280358
3512,45,93,2098.5589143674533,2098.55919183494
3513,45,94,1325.913439100264,1325.913614808976
3514,45,95,1917.7347737745235,1917.73502467202
3515,45,96,1613.3963942966952,1613.39660585241
3516,45,97,641.9487482317066,641.9488329570306
3517,45,98,2503.4118323897783,2503.4121621986005
3518,45,99,1922.2124249495455,1922.2126773276134
3519,46,47,1373.2050495480455,1373.2052297808805
3520,46,48,161.6405290633512,161.64055050987358
3521,46,49,844.2457239933863,844.2458340640571
3522,46,50,758.017265403935,758.0173652215951
3523,46,51,864.7726976004626,864.772812038057
3524,46,52,1161.1541553063882,1161.1543084844675
3525,46,53,2300.472094413503,2300.4723973426326
3526,46,54,1492.698679414173,1492.6988738200853
3527,46,55,2365.2867064560123,2365.28701721101
3528,46,56,1554.3731607312827,1554.373366267676
3529,46,57,1082.9648356801194,1082.964978426012
3530,46,58,1096.2566815736143,1096.256824923434
3531,46,59,3568.3554859802143,3568.3559582742637
3532,46,60,1479.77804845551,1479.7782435050192
3533,46,61,923.8973958143503,923.8975167225162
3534,46,62,2355.2090259217316,2355.209337163941
3535,46,63,2177.3618441708754,2177.3621310145563
3536,46,64,1506.5298683187316,1506.530065304238
3537,46,65,2464.9452648830575,2464.9455864610486
3538,46,66,984.5148045703828,984.5149347972601
3539,46,67,1379.3192690740489,1379.3194488053593
3540,46,68,1086.113439048194,1086.1135821509545
3541,46,69,2823.514178405207,2823.5145493526734
3542,46,70,2155.2382735001574,2155.238557776907
3543,46,71,2526.044872033045,2526.045204886605
